DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-26 20:30:00,1266.454532,1,1287.6416611362163,1310.1594855115438,1298.3544746773102,1298.3544746773102
2021-05-26 20:45:00,1267.540196,1,1285.4713205945131,1309.5895637019448,1299.8978125480821,1299.8978125480821
2021-05-26 21:00:00,1275.2871,1,1290.9249796621568,1315.5162494941612,1303.9439160433492,1303.9439160433492
2021-05-26 21:15:00,1279.609076,1,1291.5176602900951,1317.9356992456912,1308.6457270852247,1308.6457270852247
2021-05-26 21:30:00,1285.687708,1,1300.5581577402336,1329.9506570216624,1315.2034898923082,1315.2034898923082
2021-05-26 21:45:00,1297.57094,1,1312.1406825426072,1335.3053047656624,1329.5145994152613,1329.5145994152613
2021-05-26 22:00:00,1316.313528,0,1335.9476659953696,1344.8069547872333,1341.1761314998903,1344.8069547872333
2021-05-26 22:15:00,1336.543808,0,1366.4226603825812,1367.8396213421986,1373.5515101834853,1367.8396213421986
2021-05-26 22:30:00,1363.371452,0,1401.3041226066864,1389.9357330988694,1397.25933350453,1389.9357330988694
2021-05-26 22:45:00,1392.707928,0,1416.1936883352394,1411.8499905477706,1409.905912579093,1411.8499905477706
2021-05-26 23:00:00,1424.460704,0,1448.6533504313672,1451.256155298624,1438.8736736716787,1451.256155298624
2021-05-26 23:15:00,1451.794764,0,1469.628537806339,1470.224172871652,1482.4674960093582,1470.224172871652
2021-05-26 23:30:00,1474.029076,0,1495.6191829562158,1501.5648185366458,1499.1239120121804,1501.5648185366458
2021-05-26 23:45:00,1486.981192,0,1499.5101299652795,1509.8756767969423,1502.094521655107,1509.8756767969423
2021-05-27 00:00:00,1492.986184,0,1501.3083988071041,1514.323535208822,1506.0172674457845,1514.323535208822
2021-05-27 00:15:00,1482.96378,0,1489.8935576239542,1501.379012063266,1492.997677322521,1501.379012063266
2021-05-27 00:30:00,1469.134804,0,1470.94085975074,1482.6668847196688,1474.8920229294904,1482.6668847196688
2021-05-27 00:45:00,1451.35942,0,1437.6609308622574,1458.0644139397077,1438.0188225358777,1458.0644139397077
2021-05-27 01:00:00,1427.13178,0,1421.2679450563576,1416.9111577238684,1412.9734847922807,1416.9111577238684
2021-05-27 01:15:00,1401.537156,0,1401.7005728410415,1396.0632065449506,1393.129107796161,1396.0632065449506
2021-05-27 01:30:00,1374.090148,0,1372.5583117899116,1370.9329310864948,1368.5006469302054,1370.9329310864948
2021-05-27 01:45:00,1346.690116,0,1338.2188330199517,1353.1369451410847,1341.2046991592993,1353.1369451410847
2021-05-27 02:00:00,1323.97426,0,1314.4675102632254,1325.6061868173217,1330.4308176712302,1325.6061868173217
2021-05-27 02:15:00,1302.210896,0,1292.278988442913,1300.5125091681653,1324.3463073866512,1300.5125091681653
2021-05-27 02:30:00,1282.060996,0,1271.1246335939734,1274.0040656309402,1288.7667382061686,1274.0040656309402
2021-05-27 02:45:00,1260.74012,0,1245.21671769835,1257.8303361125527,1260.9633574866696,1257.8303361125527
2021-05-27 03:00:00,1243.101688,0,1216.6120134049681,1221.3699581994467,1238.8698024012713,1221.3699581994467
2021-05-27 03:15:00,1223.947524,0,1200.1248745936284,1205.062547037289,1231.2429800936143,1205.062547037289
2021-05-27 03:30:00,1206.331048,0,1189.7826853267534,1195.2185654154694,1219.4464594913682,1195.2185654154694
2021-05-27 03:45:00,1189.54408,0,1177.0979230055564,1177.4629790356412,1195.1124095374696,1177.4629790356412
2021-05-27 04:00:00,1176.544492,0,1153.7101146392906,1169.0204299049929,1182.9355773084487,1169.0204299049929
2021-05-27 04:15:00,1164.760968,0,1146.3781080246501,1158.0464256774515,1173.5271075792123,1158.0464256774515
2021-05-27 04:30:00,1153.561716,0,1137.07165642724,1148.949021565781,1168.8272751928926,1148.949021565781
2021-05-27 04:45:00,1145.213152,0,1136.279458176293,1135.9502703371027,1152.3734989729885,1135.9502703371027
2021-05-27 05:00:00,1136.637188,0,1125.3121040095107,1131.4912212455738,1135.1821086430782,1131.4912212455738
2021-05-27 05:15:00,1131.27328,0,1121.342710610977,1128.4459775041735,1137.2302324476723,1128.4459775041735
2021-05-27 05:30:00,1125.306,0,1110.8925731136303,1126.9476865242452,1126.949591234504,1126.9476865242452
2021-05-27 05:45:00,1112.184112,0,1100.5899419230132,1111.8704235029516,1117.4141415829604,1111.8704235029516
2021-05-27 06:00:00,1096.163824,0,1084.4705456490915,1085.7856877794948,1103.691501916463,1085.7856877794948
2021-05-27 06:15:00,1077.637628,0,1070.2568868941603,1078.7401154952431,1085.5472106265322,1078.7401154952431
2021-05-27 06:30:00,1068.062136,0,1063.35202264858,1073.3767005406664,1076.8430453008373,1073.3767005406664
2021-05-27 06:45:00,1061.30288,0,1054.7977054379598,1060.4474019235465,1072.6094464165622,1060.4474019235465
2021-05-27 07:00:00,1058.960108,0,1051.879484512684,1053.2085392461095,1071.6245890660002,1053.2085392461095
2021-05-27 07:15:00,1068.338676,0,1059.5092317092974,1070.486654664306,1076.436556739041,1070.486654664306
2021-05-27 07:30:00,1080.4856,0,1069.590427918569,1071.8965975070757,1092.4878417204347,1071.8965975070757
2021-05-27 07:45:00,1092.838572,0,1080.0816961486057,1078.585535263113,1096.5420320560854,1078.585535263113
2021-05-27 08:00:00,1109.819784,0,1097.9439220201793,1097.2395376332358,1113.9956169299408,1097.2395376332358
2021-05-27 08:15:00,1140.241052,0,1126.0859943593255,1116.4593341131147,1133.9163921433433,1116.4593341131147
2021-05-27 08:30:00,1164.08392,0,1150.4236079416646,1150.558492388095,1166.0575266568753,1150.558492388095
2021-05-27 08:45:00,1186.13866,0,1175.9186473696843,1168.210266512072,1182.7763928806564,1168.210266512072
2021-05-27 09:00:00,1212.56758,0,1198.3039823082404,1191.0758841786778,1207.3471735077737,1191.0758841786778
2021-05-27 09:15:00,1245.529084,0,1223.781046002882,1214.4217566606887,1237.7910464097627,1214.4217566606887
2021-05-27 09:30:00,1289.161028,0,1245.6464665193207,1233.635147064865,1256.45857081739,1233.635147064865
2021-05-27 09:45:00,1312.6625,0,1275.9620795294263,1268.846746856313,1293.5884298978401,1268.846746856313
2021-05-27 10:00:00,1328.85782,0,1292.0332087602424,1297.9831351386458,1311.1444954569383,1297.9831351386458
2021-05-27 10:15:00,1347.491584,0,1303.0138361216646,1321.673025089152,1340.445857115672,1321.673025089152
2021-05-27 10:30:00,1364.581452,0,1316.4395690605206,1337.7470389646148,1349.8916118632426,1337.7470389646148
2021-05-27 10:45:00,1377.094056,0,1325.4213408430496,1343.47698316088,1359.8390389111967,1343.47698316088
2021-05-27 11:00:00,1387.019636,0,1349.8769280300098,1354.5958083355017,1378.4037658418151,1354.5958083355017
2021-05-27 11:15:00,1396.7302,0,1345.2581394250374,1367.8229676042008,1387.7589785699195,1367.8229676042008
2021-05-27 11:30:00,1401.447288,0,1368.5436247958723,1383.9349830959088,1396.2603600674113,1383.9349830959088
2021-05-27 11:45:00,1401.952496,0,1369.10730699918,1379.6328059365323,1390.671183938142,1379.6328059365323
2021-05-27 12:00:00,1401.746072,0,1379.3758490693176,1384.1219273156153,1397.9205545811221,1384.1219273156153
2021-05-27 12:15:00,1405.200292,0,1370.3781958471654,1376.4901298955867,1388.1061483210638,1376.4901298955867
2021-05-27 12:30:00,1401.741356,0,1373.0919627680005,1380.3185429009206,1394.4537223137675,1380.3185429009206
2021-05-27 12:45:00,1394.87068,0,1360.039154204251,1373.9509981566202,1390.0075822895296,1373.9509981566202
2021-05-27 13:00:00,1387.743468,0,1357.5202038200969,1365.8398985797396,1386.728681286175,1365.8398985797396
2021-05-27 13:15:00,1374.616664,0,1338.1707675043542,1345.455375030814,1361.0800201922455,1345.455375030814
2021-05-27 13:30:00,1372.078764,0,1344.4625151364887,1346.481340823622,1366.9598290184233,1346.481340823622
2021-05-27 13:45:00,1376.93842,0,1349.9184988533596,1350.6239531122799,1370.1199251396747,1350.6239531122799
2021-05-27 14:00:00,1388.299136,0,1364.3461151077524,1367.0832486422437,1392.9864836245242,1367.0832486422437
2021-05-27 14:15:00,1406.302656,0,1386.7987883490005,1385.7751378239054,1400.727126865279,1385.7751378239054
2021-05-27 14:30:00,1420.068884,0,1403.8271796208883,1396.9270486788103,1417.8069147177446,1396.9270486788103
2021-05-27 14:45:00,1432.486916,0,1394.3320396783054,1395.5569755820854,1401.4385978383746,1395.5569755820854
2021-05-27 15:00:00,1443.825272,0,1428.1023664188326,1429.3751294131303,1433.3685821686374,1429.3751294131303
2021-05-27 15:15:00,1448.218768,0,1425.315225710882,1426.0298862712816,1429.0416968895786,1426.0298862712816
2021-05-27 15:30:00,1444.955948,0,1415.4115537831674,1414.9240642059244,1421.9368764536193,1414.9240642059244
2021-05-27 15:45:00,1437.20394,0,1420.905882628994,1426.7218779093262,1429.927945117681,1426.7218779093262
2021-05-27 16:00:00,1427.918876,0,1412.1496946580958,1411.7679318945343,1417.1081011348826,1411.7679318945343
2021-05-27 16:15:00,1416.841696,0,1375.8446051941062,1383.4584528574285,1394.7208432995292,1383.4584528574285
2021-05-27 16:30:00,1398.29272,0,1361.7346471686956,1374.678559957634,1392.2271255014384,1374.678559957634
2021-05-27 16:45:00,1381.142672,0,1353.4193804972667,1356.0243427143573,1366.0854870940923,1356.0243427143573
2021-05-27 17:00:00,1361.779192,0,1330.1643805157105,1328.9946493001326,1350.5359025364655,1328.9946493001326
2021-05-27 17:15:00,1342.827724,0,1312.4015220084907,1333.6899832270067,1341.6233007151473,1333.6899832270067
2021-05-27 17:30:00,1321.293624,0,1294.8581949008765,1310.0376519126696,1319.8351507848374,1310.0376519126696
2021-05-27 17:45:00,1298.572244,0,1264.2368478239903,1270.52377179393,1286.8530297541101,1270.52377179393
2021-05-27 18:00:00,1275.01666,1,1246.8407240566194,1249.0003525812097,1261.2251006004453,1261.2251006004453
2021-05-27 18:15:00,1249.798668,1,1226.3230941915838,1227.6341819885722,1242.1038675548386,1242.1038675548386
2021-05-27 18:30:00,1235.453956,1,1206.3580685931877,1208.0696711562618,1216.2111711013592,1216.2111711013592
2021-05-27 18:45:00,1230.28974,1,1191.9053010684163,1203.8760554677806,1212.8542578671827,1212.8542578671827
2021-05-27 19:00:00,1236.255136,1,1190.9095528651326,1207.3354266970935,1210.3023525212404,1210.3023525212404
2021-05-27 19:15:00,1253.560628,1,1207.7086408451687,1213.74780358858,1223.9223757684192,1223.9223757684192
2021-05-27 19:30:00,1275.524792,1,1238.485553001396,1237.0413417155535,1253.6682609533482,1253.6682609533482
2021-05-27 19:45:00,1291.509548,1,1259.4154884634743,1260.360199202089,1277.1236348809664,1277.1236348809664
2021-05-27 20:00:00,1301.47528,1,1274.3613964660674,1273.7734308415063,1289.7048329029265,1289.7048329029265
2021-05-27 20:15:00,1301.34404,1,1276.7903689587363,1276.7435332137936,1291.8453656822446,1291.8453656822446
2021-05-27 20:30:00,1305.556848,1,1283.5708601791716,1278.0633679409086,1294.8981139440903,1294.8981139440903
2021-05-27 20:45:00,1307.938892,1,1283.481829460167,1278.2905545770793,1299.1617917045846,1299.1617917045846
2021-05-27 21:00:00,1311.878576,1,1290.192998447057,1293.381111388734,1300.7435851217863,1300.7435851217863
2021-05-27 21:15:00,1317.674,1,1290.8905419188184,1294.3174197401459,1311.553900136925,1311.553900136925
2021-05-27 21:30:00,1323.209264,1,1299.6464407646913,1297.1930511186993,1318.6686069771092,1318.6686069771092
2021-05-27 21:45:00,1339.894288,1,1303.9962783946294,1319.1235714007494,1334.2502756686085,1334.2502756686085
2021-05-27 22:00:00,1358.800868,0,1327.6479271595626,1356.6235250146092,1348.731976777698,1356.6235250146092
2021-05-27 22:15:00,1379.0617,0,1336.8858374325707,1363.082652554013,1359.0427713385054,1363.082652554013
2021-05-27 22:30:00,1407.00662,0,1381.024903165514,1383.298322903716,1392.6447769269016,1383.298322903716
2021-05-27 22:45:00,1434.919536,0,1411.0825764173555,1416.2690952624723,1416.4972399144099,1416.2690952624723
2021-05-27 23:00:00,1464.219428,0,1439.8087506252057,1440.6314845285756,1447.4972831347247,1440.6314845285756
2021-05-27 23:15:00,1489.891752,0,1467.131378141903,1477.920321969746,1474.5392190562388,1477.920321969746
2021-05-27 23:30:00,1507.658892,0,1488.6816721603348,1518.8572625328347,1493.9787948554274,1518.8572625328347
2021-05-27 23:45:00,1522.185576,0,1502.9767879769274,1536.954610354303,1508.4401387653945,1536.954610354303
2021-05-28 00:00:00,1522.713176,0,1515.0093957963777,1554.9364160549383,1516.5162474064675,1554.9364160549383
2021-05-28 00:15:00,1512.052776,0,1515.1443627807346,1523.175419651443,1503.817054870459,1523.175419651443
2021-05-28 00:30:00,1497.28118,0,1493.5618587596764,1502.2040841899257,1488.4149668937469,1502.2040841899257
2021-05-28 00:45:00,1474.7854,0,1476.5422251976145,1480.7723501171256,1474.3493986237065,1480.7723501171256
2021-05-28 01:00:00,1450.020756,0,1449.0324499634128,1461.706446393032,1439.8008451264075,1461.706446393032
2021-05-28 01:15:00,1421.589224,0,1432.2126049010892,1425.0167009300528,1414.3165481101562,1425.0167009300528
2021-05-28 01:30:00,1391.755396,0,1402.0269625573471,1395.911652852821,1387.9606188169278,1395.911652852821
2021-05-28 01:45:00,1364.895856,0,1366.244832191624,1370.9492432360767,1370.5937560784607,1370.9492432360767
2021-05-28 02:00:00,1344.087276,0,1339.875504969722,1337.2842282516965,1343.567738409059,1337.2842282516965
2021-05-28 02:15:00,1317.124928,0,1324.6898693181975,1322.307764146413,1325.33903306564,1322.307764146413
2021-05-28 02:30:00,1298.205764,0,1296.2336825035,1303.2356006625241,1317.0821543824804,1303.2356006625241
2021-05-28 02:45:00,1273.771208,0,1274.3834381176268,1274.7103239532635,1295.55404010182,1274.7103239532635
2021-05-28 03:00:00,1253.92786,0,1253.0016024083443,1253.419047357807,1267.0595660242714,1253.419047357807
2021-05-28 03:15:00,1231.7719,0,1239.420772869774,1233.5891506683204,1259.6599349882124,1233.5891506683204
2021-05-28 03:30:00,1215.097364,0,1219.4809313228977,1216.9902969669429,1243.564502723771,1216.9902969669429
2021-05-28 03:45:00,1200.196828,0,1203.0018727637541,1209.1392264578128,1223.3048589237317,1209.1392264578128
2021-05-28 04:00:00,1184.66878,0,1190.0806555282436,1187.3140815921463,1194.794475273587,1187.3140815921463
2021-05-28 04:15:00,1172.5371,0,1175.492894044615,1174.4968502516695,1190.4690878636252,1174.4968502516695
2021-05-28 04:30:00,1160.743732,0,1164.220349850901,1166.581960622741,1174.756950680252,1166.581960622741
2021-05-28 04:45:00,1153.144724,0,1162.9316525654992,1157.196434396198,1167.1298523361097,1157.196434396198
2021-05-28 05:00:00,1145.740064,0,1147.0643504144114,1141.0057466502535,1156.4991563000654,1141.0057466502535
2021-05-28 05:15:00,1140.334048,0,1142.3074819242488,1134.502339704648,1152.2943097902653,1134.502339704648
2021-05-28 05:30:00,1132.947608,0,1138.4329084252925,1122.4033028649092,1142.1578952684454,1122.4033028649092
2021-05-28 05:45:00,1122.170392,0,1119.4034627964365,1117.3245067367532,1130.0122509126377,1117.3245067367532
2021-05-28 06:00:00,1101.999644,0,1104.0576692838347,1080.2301640454039,1099.9426889981562,1080.2301640454039
2021-05-28 06:15:00,1088.139276,0,1083.5605434863844,1076.634616019574,1085.1226718108942,1076.634616019574
2021-05-28 06:30:00,1075.183304,0,1075.0862559717527,1066.5439127116756,1072.9632522073878,1066.5439127116756
2021-05-28 06:45:00,1070.293148,0,1064.407543043462,1055.057142022606,1065.8008477852566,1055.057142022606
2021-05-28 07:00:00,1067.120448,0,1063.268621456024,1053.1622146996633,1064.760267747721,1053.1622146996633
2021-05-28 07:15:00,1074.284984,0,1075.9196591570005,1067.6902792042529,1076.3641271544564,1067.6902792042529
2021-05-28 07:30:00,1088.955496,0,1086.1774900002213,1076.9029526011468,1090.4965381590703,1076.9029526011468
2021-05-28 07:45:00,1106.941772,0,1101.5733732105837,1088.2636204960193,1101.0118950212932,1088.2636204960193
2021-05-28 08:00:00,1127.149484,0,1122.654126763541,1111.4888402572412,1119.1353198112874,1111.4888402572412
2021-05-28 08:15:00,1156.150244,0,1151.109515210998,1135.5537231810363,1148.2740008941305,1135.5537231810363
2021-05-28 08:30:00,1185.04214,0,1174.3060556601379,1169.82552650359,1181.6901735686513,1169.82552650359
2021-05-28 08:45:00,1211.639016,0,1197.005232568698,1194.181801973406,1195.048430928667,1194.181801973406
2021-05-28 09:00:00,1238.736732,0,1222.9284487452576,1213.7605781374784,1221.733505165294,1213.7605781374784
2021-05-28 09:15:00,1275.465184,0,1258.2692643180574,1257.644732898215,1253.828851415653,1257.644732898215
2021-05-28 09:30:00,1303.515116,0,1293.5910061187785,1296.1977090431826,1293.0864212623812,1296.1977090431826
2021-05-28 09:45:00,1332.559212,0,1313.3136460637802,1318.7700572339036,1309.3484479797314,1318.7700572339036
2021-05-28 10:00:00,1358.588744,0,1325.5204732825482,1331.4759313683305,1346.2922181199635,1331.4759313683305
2021-05-28 10:15:00,1381.293192,0,1359.8437572133587,1370.1849798299418,1362.8813591493524,1370.1849798299418
2021-05-28 10:30:00,1397.135808,0,1381.46559274344,1386.5518193462897,1381.8903026048488,1386.5518193462897
2021-05-28 10:45:00,1411.428492,0,1392.897899669534,1396.3242114211052,1398.7694245794153,1396.3242114211052
2021-05-28 11:00:00,1428.415908,0,1401.3833467798058,1407.7377093191228,1402.1982318187386,1407.7377093191228
2021-05-28 11:15:00,1436.9894,0,1411.5593435694382,1410.1950365405407,1411.1738159842878,1410.1950365405407
2021-05-28 11:30:00,1441.583768,0,1416.6970850636583,1416.3675039909788,1421.1034869338519,1416.3675039909788
2021-05-28 11:45:00,1442.526128,0,1416.0116091490834,1414.3480979399433,1416.2574811413585,1414.3480979399433
2021-05-28 12:00:00,1444.205672,0,1405.9198057791675,1409.3222713252912,1412.7137058493433,1409.3222713252912
2021-05-28 12:15:00,1448.784564,0,1412.898862022776,1412.5821252419835,1414.8885387946093,1412.5821252419835
2021-05-28 12:30:00,1448.673676,0,1424.429652279861,1424.3612284308963,1427.1285276782276,1424.3612284308963
2021-05-28 12:45:00,1446.446152,0,1401.5251437482798,1408.5246604547544,1398.6267706752997,1408.5246604547544
2021-05-28 13:00:00,1443.80996,0,1406.8052577304375,1412.8706320028953,1406.444080363771,1412.8706320028953
2021-05-28 13:15:00,1424.313136,0,1395.6872967375853,1400.7562720574929,1404.8279123289192,1400.7562720574929
2021-05-28 13:30:00,1425.428008,0,1394.7593578122787,1399.798858162079,1404.0837482131474,1399.798858162079
2021-05-28 13:45:00,1423.883264,0,1395.8555028208864,1404.092917620346,1404.911846331054,1404.092917620346
2021-05-28 14:00:00,1439.2828,0,1400.3703311415904,1409.7160477221378,1399.6469529052663,1409.7160477221378
2021-05-28 14:15:00,1460.929564,0,1427.6650240617248,1424.8001475850635,1420.4920105123792,1424.8001475850635
2021-05-28 14:30:00,1475.591536,0,1435.8870468812574,1437.3343325169092,1436.757584425207,1437.3343325169092
2021-05-28 14:45:00,1490.70624,0,1452.9194698835006,1454.3108583672504,1455.0729372357314,1454.3108583672504
2021-05-28 15:00:00,1497.871252,0,1460.2002812691287,1465.0183420808582,1467.751020529389,1465.0183420808582
2021-05-28 15:15:00,1503.076952,0,1456.668985847597,1467.8456012206598,1464.5134942752711,1467.8456012206598
2021-05-28 15:30:00,1496.251308,0,1457.995335872865,1466.608060705489,1462.2934927433216,1466.608060705489
2021-05-28 15:45:00,1485.66212,0,1447.9139635532656,1448.2585718596906,1458.397011662129,1448.2585718596906
2021-05-28 16:00:00,1472.99276,0,1443.2455405519647,1449.770875202281,1437.7683164354835,1449.770875202281
2021-05-28 16:15:00,1457.810988,0,1441.2478256461527,1441.8268531305519,1432.1147803084914,1441.8268531305519
2021-05-28 16:30:00,1443.691352,0,1420.1503016600425,1421.6316235499964,1413.086472610562,1421.6316235499964
2021-05-28 16:45:00,1424.976364,0,1391.5888755479773,1401.1996552131648,1401.7741052331048,1401.1996552131648
2021-05-28 17:00:00,1403.304736,0,1376.9775267978266,1380.6492867739655,1381.9907373381984,1380.6492867739655
2021-05-28 17:15:00,1384.170096,0,1374.1304241331109,1387.0230931607082,1385.3022839041248,1387.0230931607082
2021-05-28 17:30:00,1357.98388,0,1330.0344907909805,1330.4365417649599,1342.823606813455,1330.4365417649599
2021-05-28 17:45:00,1333.197732,0,1308.6353076689084,1299.4534068832124,1312.5175154250774,1299.4534068832124
2021-05-28 18:00:00,1306.987948,1,1281.4833053684042,1274.874931805242,1284.3120758341522,1284.3120758341522
2021-05-28 18:15:00,1281.208416,1,1256.0084474092241,1253.5889674935552,1258.6271062259234,1258.6271062259234
2021-05-28 18:30:00,1260.066868,1,1244.807798472927,1229.8647157562687,1246.9258154872255,1246.9258154872255
2021-05-28 18:45:00,1250.19464,1,1232.0624894331504,1228.3706562921366,1232.8010701574055,1232.8010701574055
2021-05-28 19:00:00,1253.150352,1,1239.5886777189794,1229.145061462892,1236.861601542212,1236.861601542212
2021-05-28 19:15:00,1267.274048,1,1255.1679556512945,1255.2427403676188,1263.363911473449,1263.363911473449
2021-05-28 19:30:00,1292.251448,1,1283.410049937828,1281.660509990346,1283.5812405558606,1283.5812405558606
2021-05-28 19:45:00,1318.611584,1,1298.6737639775718,1296.9928553621903,1299.3310078385746,1299.3310078385746
2021-05-28 20:00:00,1329.66606,1,1309.9042555382355,1314.120630651704,1315.1019689253683,1315.1019689253683
2021-05-28 20:15:00,1335.316544,1,1309.5989961194384,1314.3593477096936,1313.4797211260689,1313.4797211260689
2021-05-28 20:30:00,1341.057376,1,1314.1926860628482,1319.4039182305683,1319.9246217987927,1319.9246217987927
2021-05-28 20:45:00,1347.596672,1,1317.0851061227306,1326.3694249298724,1318.752777922759,1318.752777922759
2021-05-28 21:00:00,1353.520296,1,1320.2835631243931,1329.3441754708097,1322.7764088304623,1322.7764088304623
2021-05-28 21:15:00,1362.85016,1,1324.6922911643367,1337.8916258557097,1332.5689243968454,1332.5689243968454
2021-05-28 21:30:00,1371.356984,1,1333.9383100067332,1339.3928461713044,1341.7672373496694,1341.7672373496694
2021-05-28 21:45:00,1387.7022,1,1339.3313359386261,1345.5416888588686,1367.7523534109432,1367.7523534109432
2021-05-28 22:00:00,1407.29958,0,1374.2223549972507,1368.8014519303313,1372.1962291396221,1368.8014519303313
2021-05-28 22:15:00,1427.425956,0,1389.1721654437615,1391.1826210441309,1386.3011325298785,1391.1826210441309
2021-05-28 22:30:00,1452.7585,0,1423.4512565127723,1416.7551065069702,1413.2413408660652,1416.7551065069702
2021-05-28 22:45:00,1483.75466,0,1451.4758197296821,1446.9835964291651,1442.8668314630697,1446.9835964291651
2021-05-28 23:00:00,1521.50742,0,1490.8179992004134,1505.7509497980825,1492.9304051051454,1505.7509497980825
2021-05-28 23:15:00,1543.77734,0,1508.0832357316522,1518.396588380912,1512.9636989505923,1518.396588380912
2021-05-28 23:30:00,1563.759872,0,1510.063689546036,1531.5794858412173,1526.5881862826163,1531.5794858412173
2021-05-28 23:45:00,1570.012872,0,1536.296276007367,1539.5349203029557,1542.3255805857962,1539.5349203029557
2021-05-29 00:00:00,1570.611524,0,1514.5853896040323,1553.1593712715292,1563.2216126500534,1553.1593712715292
2021-05-29 00:15:00,1554.17686,0,1500.5830240883538,1531.3140184824244,1531.411393395592,1531.3140184824244
2021-05-29 00:30:00,1538.74296,0,1494.8605765763155,1524.331853530633,1513.2523081429963,1524.331853530633
2021-05-29 00:45:00,1514.623408,0,1474.39744349161,1482.9271270180752,1487.571633560914,1482.9271270180752
2021-05-29 01:00:00,1489.552108,0,1453.738878895643,1458.3511115077185,1455.9548897550462,1458.3511115077185
2021-05-29 01:15:00,1461.602376,0,1430.4812592774636,1440.0004093847642,1436.39227309383,1440.0004093847642
2021-05-29 01:30:00,1430.532004,0,1405.581140499491,1417.470691793801,1411.3288290201506,1417.470691793801
2021-05-29 01:45:00,1402.199996,0,1380.8738177748728,1391.2056105319157,1386.928632764518,1391.2056105319157
2021-05-29 02:00:00,1376.697164,0,1352.4335017017668,1376.0374796946253,1350.9487544899223,1376.0374796946253
2021-05-29 02:15:00,1349.519484,0,1316.4104223968734,1342.8365343518867,1327.1702471763115,1342.8365343518867
2021-05-29 02:30:00,1325.121732,0,1311.61682643245,1318.4546953503527,1316.0207070920524,1318.4546953503527
2021-05-29 02:45:00,1305.439868,0,1282.9409639767105,1293.870989432903,1293.1416019531096,1293.870989432903
2021-05-29 03:00:00,1285.853484,0,1261.4247548286319,1264.9927964421117,1277.1825440922837,1264.9927964421117
2021-05-29 03:15:00,1268.095888,0,1244.785701525695,1243.4394768251648,1240.9042475944634,1243.4394768251648
2021-05-29 03:30:00,1251.06462,0,1234.366573074142,1223.5103763137968,1240.9130623598076,1223.5103763137968
2021-05-29 03:45:00,1235.689548,0,1224.226801272408,1208.4942904723969,1230.5897943177276,1208.4942904723969
2021-05-29 04:00:00,1221.514876,0,1194.6399767466773,1184.9708583239726,1208.7346142440683,1184.9708583239726
2021-05-29 04:15:00,1207.184412,0,1182.686102637844,1175.4303014561974,1190.655393305136,1175.4303014561974
2021-05-29 04:30:00,1195.947284,0,1172.2358180268225,1173.2061527130454,1186.0209268206133,1173.2061527130454
2021-05-29 04:45:00,1185.715892,0,1161.74405771484,1159.3629031261814,1174.7235423154616,1159.3629031261814
2021-05-29 05:00:00,1175.3767,0,1157.3969461070565,1153.9522497785053,1171.6300353872757,1153.9522497785053
2021-05-29 05:15:00,1165.27684,0,1144.2674317975698,1144.8211881038885,1162.9027738438326,1144.8211881038885
2021-05-29 05:30:00,1155.939008,0,1138.6165556808526,1129.700853649385,1154.529112531061,1129.700853649385
2021-05-29 05:45:00,1141.791468,0,1133.9480089905726,1126.5759962748027,1149.237449782278,1126.5759962748027
2021-05-29 06:00:00,1125.2652,0,1103.7845118573578,1092.5560649562938,1104.300842790062,1092.5560649562938
2021-05-29 06:15:00,1112.174844,0,1090.1075171024543,1076.7113223267343,1095.2419718373626,1076.7113223267343
2021-05-29 06:30:00,1099.65786,0,1077.9263829186416,1069.987866249018,1079.1167532683023,1069.987866249018
2021-05-29 06:45:00,1091.632396,0,1071.2554394468293,1070.7392865763873,1075.467023839317,1070.7392865763873
2021-05-29 07:00:00,1085.774964,0,1050.2459913096366,1059.5585967046984,1068.2402077309748,1059.5585967046984
2021-05-29 07:15:00,1088.343208,0,1061.8710001798165,1068.9228679668706,1070.8867897717776,1068.9228679668706
2021-05-29 07:30:00,1097.575412,0,1067.2324395272092,1071.721325796565,1078.6246770759535,1071.721325796565
2021-05-29 07:45:00,1105.171556,0,1092.0019065326064,1087.5043889232695,1097.716545994725,1087.5043889232695
2021-05-29 08:00:00,1119.73632,0,1103.3700746513641,1095.9900733811755,1113.0192627402225,1095.9900733811755
2021-05-29 08:15:00,1139.670496,0,1116.016268610325,1117.2744316776718,1134.5663341407464,1117.2744316776718
2021-05-29 08:30:00,1160.540828,0,1137.816759472593,1145.6355253693441,1151.9618354265872,1145.6355253693441
2021-05-29 08:45:00,1183.387296,0,1154.6821015548815,1159.1213091994434,1172.3332431082247,1159.1213091994434
2021-05-29 09:00:00,1200.57916,0,1179.6199104456703,1187.1791553658309,1199.3101839486626,1187.1791553658309
2021-05-29 09:15:00,1224.916512,0,1208.39026614199,1229.1401759840808,1223.5307073439205,1229.1401759840808
2021-05-29 09:30:00,1254.754688,0,1238.0510665698225,1267.788445180893,1253.2639526832656,1267.788445180893
2021-05-29 09:45:00,1278.69328,0,1268.4575140878035,1285.0593568059453,1274.1619640345416,1285.0593568059453
2021-05-29 10:00:00,1298.673752,0,1289.5827188092396,1300.1444757187323,1290.5229824356359,1300.1444757187323
2021-05-29 10:15:00,1318.97358,0,1312.5700818885796,1314.6836803549056,1321.6323878495718,1314.6836803549056
