DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-23 09:30:00,1073.772152,0,1085.1236639489825,1110.891182158662,1230.7299757603316,1110.891182158662
2021-05-23 09:45:00,1081.94514,0,1084.3765495351392,1129.6511550428334,1232.5508235713999,1129.6511550428334
2021-05-23 10:00:00,1087.930632,0,1122.8690809480129,1137.621119792292,1249.8350535031889,1137.621119792292
2021-05-23 10:15:00,1095.861548,0,1126.7945012753025,1143.5178615161215,1263.4828534090962,1143.5178615161215
2021-05-23 10:30:00,1108.99174,0,1136.3904796689935,1143.64544985697,1268.3746844976295,1143.64544985697
2021-05-23 10:45:00,1112.36602,0,1140.9074523575907,1147.1168186660996,1269.866648609844,1147.1168186660996
2021-05-23 11:00:00,1115.315576,0,1152.8614419084263,1157.0749062373939,1270.5612527507726,1157.0749062373939
2021-05-23 11:15:00,1120.08808,0,1156.057374649557,1164.0365907590794,1270.814287580322,1164.0365907590794
2021-05-23 11:30:00,1124.391208,0,1156.057374649557,1169.3899941607517,1272.4269787648204,1169.3899941607517
2021-05-23 11:45:00,1127.127084,0,1154.4841286992507,1165.7167946828936,1272.2732134277696,1165.7167946828936
2021-05-23 12:00:00,1124.061976,0,1154.0529537475193,1158.588713956051,1262.4890771210441,1158.588713956051
2021-05-23 12:15:00,1127.021264,0,1149.311866077514,1158.7999283835707,1270.6463349742414,1158.7999283835707
2021-05-23 12:30:00,1126.053448,0,1164.8268339401864,1158.700607573845,1270.6463349742414,1158.700607573845
2021-05-23 12:45:00,1127.127064,0,1190.0615602821242,1181.9649345312944,1288.0263555526742,1181.9649345312944
2021-05-23 13:00:00,1125.322212,0,1163.4010873096727,1157.3910238320148,1276.684848252378,1157.3910238320148
2021-05-23 13:15:00,1125.1555,0,1192.1066314788627,1195.26629896342,1289.8464011922977,1195.26629896342
2021-05-23 13:30:00,1125.335616,0,1191.4099035957083,1203.1529548550327,1289.5668909718443,1203.1529548550327
2021-05-23 13:45:00,1127.448552,0,1192.018899470087,1207.3600988772182,1289.8464011922977,1207.3600988772182
2021-05-23 14:00:00,1133.72374,0,1149.042510381991,1165.4562036609784,1277.0472941361047,1165.4562036609784
2021-05-23 14:15:00,1144.733936,0,1176.2337966980606,1183.1840877928803,1288.3600921730265,1183.1840877928803
2021-05-23 14:30:00,1154.249012,0,1222.1059276152325,1229.9481061536158,1311.6318942802268,1229.9481061536158
2021-05-23 14:45:00,1164.643404,0,1230.3720329787482,1235.994872131186,1313.6985794153295,1235.994872131186
2021-05-23 15:00:00,1167.936064,0,1203.2172723735948,1219.5087655280556,1309.2921421118772,1219.5087655280556
2021-05-23 15:15:00,1172.51302,0,1233.1696399418793,1242.0918199297557,1322.457523031165,1242.0918199297557
2021-05-23 15:30:00,1173.531684,0,1201.9295243703552,1219.3206951010818,1309.2921421118772,1219.3206951010818
2021-05-23 15:45:00,1170.78242,0,1233.9160879377068,1240.9090796335981,1322.457523031165,1240.9090796335981
2021-05-23 16:00:00,1159.376196,0,1212.5557474588031,1238.992338567164,1314.8708142734476,1238.992338567164
2021-05-23 16:15:00,1147.284664,0,1211.8105938553892,1238.992338567164,1311.885901866839,1238.992338567164
2021-05-23 16:30:00,1133.943008,0,1179.0675174808534,1207.397982893387,1292.3015567301607,1207.397982893387
2021-05-23 16:45:00,1117.990928,0,1172.8262810544725,1204.4865456448133,1288.1954379041758,1204.4865456448133
2021-05-23 17:00:00,1101.261852,0,1152.5267469963917,1181.8714533578827,1265.8856515606594,1181.8714533578827
2021-05-23 17:15:00,1087.082288,0,1149.3192758763919,1176.213074155103,1261.0741355406424,1176.213074155103
2021-05-23 17:30:00,1073.901848,0,1122.9935996946285,1162.0441178943543,1257.471682006775,1162.0441178943543
2021-05-23 17:45:00,1059.796508,0,1117.842830586209,1152.6227503745963,1251.705836853031,1152.6227503745963
2021-05-23 18:00:00,1048.920536,1,1112.4148683170072,1139.1821467375476,1247.6510753132952,1247.6510753132952
2021-05-23 18:15:00,1043.435648,1,1107.8548424643218,1137.9927955107248,1248.4661796903476,1248.4661796903476
2021-05-23 18:30:00,1038.970824,1,1100.3277773966786,1135.281867755975,1246.269883752778,1246.269883752778
2021-05-23 18:45:00,1042.730184,1,1112.1449946327405,1148.9465708587338,1247.8425061059459,1247.8425061059459
2021-05-23 19:00:00,1056.703264,1,1135.9615855903833,1170.4294636353507,1256.4524436761935,1256.4524436761935
2021-05-23 19:15:00,1088.320524,1,1177.4698384875956,1191.3627992147492,1293.6669593107981,1293.6669593107981
2021-05-23 19:30:00,1129.736984,1,1216.401459519996,1213.4473559316343,1324.5830604537061,1324.5830604537061
2021-05-23 19:45:00,1161.648384,1,1241.9394253211333,1243.4908856374468,1335.9193262522951,1335.9193262522951
2021-05-23 20:00:00,1181.123192,1,1255.1260789118703,1265.1083535319708,1348.0423076628954,1348.0423076628954
2021-05-23 20:15:00,1195.267468,1,1266.2827804189315,1266.7145253377037,1351.108112283142,1351.108112283142
2021-05-23 20:30:00,1207.01062,1,1275.4122755690714,1269.809463160113,1350.7052660389786,1350.7052660389786
2021-05-23 20:45:00,1215.25828,1,1280.9663294067154,1273.0353681713075,1359.0247264870554,1359.0247264870554
2021-05-23 21:00:00,1226.442692,1,1294.3881828035953,1307.4323480474047,1371.7173192904988,1371.7173192904988
2021-05-23 21:15:00,1239.81562,1,1296.449076756069,1308.936118674477,1371.1139715865006,1371.1139715865006
2021-05-23 21:30:00,1252.110112,1,1309.6093605936542,1324.4716926710512,1380.6735489954463,1380.6735489954463
2021-05-23 21:45:00,1267.116192,1,1313.9132296241103,1328.8789018181894,1389.8737688410747,1389.8737688410747
2021-05-23 22:00:00,1284.243352,0,1325.0989879122926,1358.1278759157892,1405.5280503033052,1358.1278759157892
2021-05-23 22:15:00,1304.62852,0,1342.9391096143877,1377.846982221665,1410.7714182856905,1377.846982221665
2021-05-23 22:30:00,1327.020544,0,1360.0379145360496,1400.7880162108772,1436.0252727087397,1400.7880162108772
2021-05-23 22:45:00,1357.243508,0,1391.983504933636,1418.733474872461,1465.1026535445337,1418.733474872461
2021-05-23 23:00:00,1384.690588,0,1407.9751634792633,1444.846815795797,1510.331878590362,1444.846815795797
2021-05-23 23:15:00,1410.047236,0,1424.5458386137816,1445.4043533520564,1523.6858212752236,1445.4043533520564
2021-05-23 23:30:00,1428.610296,0,1434.6729367307703,1461.9288823710917,1544.1863653739358,1461.9288823710917
2021-05-23 23:45:00,1444.497352,0,1438.4883015623482,1468.9660712039704,1552.1574520218312,1468.9660712039704
2021-05-24 00:00:00,1454.269648,0,1510.063428442797,1505.6621668631378,1546.1856636530413,1505.6621668631378
2021-05-24 00:15:00,1441.90646,0,1503.3874546408767,1500.5818394914656,1538.1502196827066,1500.5818394914656
2021-05-24 00:30:00,1427.559064,0,1489.4017008626363,1481.6369046216412,1513.8914953750852,1481.6369046216412
2021-05-24 00:45:00,1408.336432,0,1462.8158232095088,1468.7005623674966,1491.263278394907,1468.7005623674966
2021-05-24 01:00:00,1382.702232,0,1441.1702320841878,1449.6239884155227,1462.0190434309561,1449.6239884155227
2021-05-24 01:15:00,1354.720584,0,1428.344598822638,1428.4413231703106,1433.7544053699128,1428.4413231703106
2021-05-24 01:30:00,1325.129248,0,1403.0365694838586,1406.3499449407852,1423.8978364535412,1406.3499449407852
2021-05-24 01:45:00,1301.269968,0,1376.4134852033055,1408.5978297464546,1405.6460489606868,1408.5978297464546
2021-05-24 02:00:00,1275.291036,0,1346.4944949039982,1339.0191316436153,1373.9339647405031,1339.0191316436153
2021-05-24 02:15:00,1250.988992,0,1306.0617465217567,1315.7969328443833,1359.329225535577,1315.7969328443833
2021-05-24 02:30:00,1228.28574,0,1283.1779205739062,1309.4815348350373,1344.4587635495723,1309.4815348350373
2021-05-24 02:45:00,1207.191904,0,1259.7465402371865,1306.9862973246582,1341.101564172973,1306.9862973246582
2021-05-24 03:00:00,1190.445708,0,1238.302710110517,1258.6913924423782,1323.6539411640633,1258.6913924423782
2021-05-24 03:15:00,1171.286304,0,1232.4213586485787,1248.1102493108167,1312.6211268952707,1248.1102493108167
2021-05-24 03:30:00,1156.497248,0,1209.9855142139374,1236.5447864406228,1303.9166546791237,1236.5447864406228
2021-05-24 03:45:00,1144.169868,0,1206.904032273698,1231.4817103030064,1299.8340048907523,1231.4817103030064
2021-05-24 04:00:00,1130.218452,0,1189.8391835264522,1210.549386782646,1282.044912235148,1210.549386782646
2021-05-24 04:15:00,1120.899752,0,1175.7544584062648,1208.6508678929404,1272.6086942719294,1208.6508678929404
2021-05-24 04:30:00,1112.073096,0,1171.7883024080045,1199.788420725259,1266.7573637108735,1199.788420725259
2021-05-24 04:45:00,1103.375996,0,1171.7883024080045,1198.2788179610993,1265.991148765009,1198.2788179610993
2021-05-24 05:00:00,1095.794208,0,1168.01103281112,1194.821390777648,1265.1456680668514,1194.821390777648
2021-05-24 05:15:00,1091.4876,0,1164.4971206214443,1191.6420578272277,1256.3242343895977,1191.6420578272277
2021-05-24 05:30:00,1084.238592,0,1165.19873969335,1180.7646460589374,1247.3268231763873,1180.7646460589374
2021-05-24 05:45:00,1074.299852,0,1153.5007097910368,1165.1356741156992,1249.7293404858317,1165.1356741156992
2021-05-24 06:00:00,1057.944432,0,1127.2490126333028,1149.3754151858566,1226.4896206926219,1149.3754151858566
2021-05-24 06:15:00,1043.526984,0,1107.7339982700237,1130.9729833662093,1231.7383131080528,1130.9729833662093
2021-05-24 06:30:00,1036.741224,0,1099.9521955330345,1117.1987087220039,1229.3094312373119,1117.1987087220039
2021-05-24 06:45:00,1030.494136,0,1097.8174285829587,1109.6508404719286,1224.6081265193777,1109.6508404719286
2021-05-24 07:00:00,1028.952396,0,1097.9952208710604,1103.4802875157668,1204.8882022380176,1103.4802875157668
2021-05-24 07:15:00,1037.290628,0,1101.3838359821113,1109.5252868766183,1232.9310102138645,1109.5252868766183
2021-05-24 07:30:00,1055.319708,0,1105.1268354510366,1122.8470470957016,1241.7677151099851,1122.8470470957016
2021-05-24 07:45:00,1070.13048,0,1111.3073824674127,1146.2660785047406,1255.4070453906966,1146.2660785047406
2021-05-24 08:00:00,1093.11414,0,1115.6019987371988,1155.93421561032,1256.1616212375811,1155.93421561032
2021-05-24 08:15:00,1125.075632,0,1125.615719156281,1176.565961942907,1266.5442993253052,1176.565961942907
2021-05-24 08:30:00,1158.032848,0,1132.7677532133018,1196.7450075079792,1283.5819716002115,1196.7450075079792
2021-05-24 08:45:00,1186.795016,0,1153.5834965135302,1204.4873559678017,1299.3209929168547,1204.4873559678017
2021-05-24 09:00:00,1213.792136,0,1164.412482823334,1244.7655887383357,1321.150244125664,1244.7655887383357
2021-05-24 09:15:00,1244.985788,0,1215.1627934517549,1262.0511248289347,1322.8888353346817,1262.0511248289347
2021-05-24 09:30:00,1278.020104,0,1238.5854155282323,1299.4681289236614,1326.6516135009258,1299.4681289236614
2021-05-24 09:45:00,1304.323428,0,1239.022396705806,1304.160736860722,1339.0741632943325,1304.160736860722
2021-05-24 10:00:00,1323.459896,0,1251.7507578894727,1338.3465072742013,1385.084076144127,1338.3465072742013
2021-05-24 10:15:00,1344.13066,0,1270.2011215509,1346.5146622783027,1394.5041343995913,1346.5146622783027
2021-05-24 10:30:00,1359.980536,0,1265.659113733737,1350.957088374478,1399.080956316685,1350.957088374478
2021-05-24 10:45:00,1367.19598,0,1275.4075231764978,1348.969663588973,1406.2281212922742,1348.969663588973
2021-05-24 11:00:00,1377.228924,0,1282.3403942645652,1355.721300522983,1411.3647970669563,1355.721300522983
2021-05-24 11:15:00,1382.703268,0,1302.8409487555002,1375.9287445553364,1421.1881067411196,1375.9287445553364
2021-05-24 11:30:00,1392.034736,0,1300.1700368823135,1372.127881502126,1419.3256791960437,1372.127881502126
2021-05-24 11:45:00,1395.850612,0,1302.6321367105395,1374.6920741770525,1423.1385509682125,1374.6920741770525
2021-05-24 12:00:00,1397.739424,0,1314.677560688748,1392.2002775032656,1436.0361110052293,1392.2002775032656
2021-05-24 12:15:00,1399.5066,0,1300.221175960123,1375.439927618419,1422.532673800238,1375.439927618419
2021-05-24 12:30:00,1393.851284,0,1319.777089613789,1393.1314944542871,1435.0071742711714,1393.1314944542871
2021-05-24 12:45:00,1390.628192,0,1299.644214546781,1369.9870969741328,1421.9165809486615,1369.9870969741328
2021-05-24 13:00:00,1386.719824,0,1319.5294385741718,1387.6795685714835,1436.2324606937036,1387.6795685714835
2021-05-24 13:15:00,1369.212584,0,1296.5759636249131,1361.9230348270034,1414.369103513186,1361.9230348270034
2021-05-24 13:30:00,1365.70252,0,1313.6154125929054,1377.1279741966198,1424.18587132819,1377.1279741966198
2021-05-24 13:45:00,1372.540364,0,1289.1508973063228,1354.1681297240495,1406.620877467133,1354.1681297240495
2021-05-24 14:00:00,1386.64602,0,1313.8037665396819,1377.8040651135452,1426.4524433334318,1377.8040651135452
2021-05-24 14:15:00,1403.791908,0,1337.066806968849,1404.6073098978343,1445.2622715633806,1404.6073098978343
2021-05-24 14:30:00,1414.905136,0,1347.385561056176,1429.1126668519657,1466.1565335669823,1429.1126668519657
2021-05-24 14:45:00,1425.584056,0,1359.3574382408485,1434.3414552499717,1474.4337411227152,1434.3414552499717
2021-05-24 15:00:00,1433.81166,0,1365.279109268316,1441.7183551801047,1482.577544250355,1441.7183551801047
2021-05-24 15:15:00,1441.486556,0,1336.2106597699585,1421.382479593517,1457.7656302414705,1421.382479593517
2021-05-24 15:30:00,1440.086944,0,1336.3058885022947,1421.382479593517,1459.24112842789,1421.382479593517
2021-05-24 15:45:00,1439.736088,0,1336.3058885022947,1421.1200584974376,1459.24112842789,1421.1200584974376
2021-05-24 16:00:00,1427.725364,0,1350.2586620247655,1427.0159523946475,1458.5359048541677,1427.0159523946475
2021-05-24 16:15:00,1416.946724,0,1349.5135084213516,1424.997921874886,1452.4741629865207,1424.997921874886
2021-05-24 16:30:00,1400.096476,0,1341.1169965498611,1398.767392388217,1428.5226847738118,1398.767392388217
2021-05-24 16:45:00,1383.431404,0,1310.5301671157388,1377.0647477414877,1405.908762660134,1377.0647477414877
2021-05-24 17:00:00,1367.3105,0,1279.985115217347,1338.7941733946127,1376.1529135640453,1338.7941733946127
2021-05-24 17:15:00,1343.290864,0,1270.851435116665,1328.0362739696086,1370.4101846427543,1328.0362739696086
2021-05-24 17:30:00,1322.936284,0,1266.2506700114607,1312.2519913630938,1364.1364741282273,1312.2519913630938
2021-05-24 17:45:00,1296.105372,0,1259.8875013480338,1308.191582072592,1360.4535783045428,1308.191582072592
2021-05-24 18:00:00,1273.044384,1,1229.4430895403534,1268.2892336132354,1358.07144991446,1358.07144991446
2021-05-24 18:15:00,1247.588948,1,1200.8507627626173,1256.6704029029145,1347.2354697495002,1347.2354697495002
2021-05-24 18:30:00,1230.6857,1,1195.1577827290976,1252.2159928982371,1345.1817868692017,1345.1817868692017
2021-05-24 18:45:00,1218.979928,1,1192.2884513588867,1254.504154927089,1334.1953106457056,1334.1953106457056
2021-05-24 19:00:00,1216.69854,1,1200.0492944035657,1265.6899084909835,1339.2808224911328,1339.2808224911328
2021-05-24 19:15:00,1228.822972,1,1204.8831598208374,1272.7368883250338,1338.2339696555327,1338.2339696555327
2021-05-24 19:30:00,1258.516236,1,1221.1008227666707,1278.5315105843924,1343.6729327514558,1343.6729327514558
2021-05-24 19:45:00,1281.707192,1,1230.152964642935,1286.200763264127,1338.6627192734588,1338.6627192734588
2021-05-24 20:00:00,1290.04422,1,1261.3099072430318,1322.0919724781297,1343.8303694007707,1343.8303694007707
2021-05-24 20:15:00,1293.808248,1,1259.8700323945118,1329.1579050976818,1349.3811548556885,1349.3811548556885
2021-05-24 20:30:00,1296.680356,1,1260.9869941599545,1333.1858991887811,1355.6878364251877,1355.6878364251877
2021-05-24 20:45:00,1300.137,1,1274.3265944052919,1336.49013485575,1363.873771774193,1363.873771774193
2021-05-24 21:00:00,1306.383284,1,1284.6684738247611,1349.7134443654502,1388.0642266653429,1388.0642266653429
2021-05-24 21:15:00,1312.544472,1,1303.3428476353656,1349.0371019246707,1395.9225398755736,1395.9225398755736
2021-05-24 21:30:00,1321.419628,1,1323.8441376190488,1358.5562177441186,1399.098932429303,1399.098932429303
2021-05-24 21:45:00,1337.46316,1,1338.391776062197,1362.6269766369796,1400.2497077223268,1400.2497077223268
2021-05-24 22:00:00,1355.175552,0,1379.7495711374538,1415.7524255970416,1417.7061642122087,1415.7524255970416
2021-05-24 22:15:00,1376.5191,0,1404.6738502858007,1422.9385071911286,1430.0585502943802,1422.9385071911286
2021-05-24 22:30:00,1403.358812,0,1434.7197225829152,1437.9599149731216,1461.7015164852346,1437.9599149731216
2021-05-24 22:45:00,1435.300316,0,1459.0817306831357,1474.6319850211871,1496.5168419551098,1474.6319850211871
2021-05-24 23:00:00,1465.20094,0,1481.7532278001927,1494.9891364184432,1541.3858589864494,1494.9891364184432
2021-05-24 23:15:00,1488.88308,0,1497.9661080170345,1504.6103499612652,1557.420787500699,1504.6103499612652
2021-05-24 23:30:00,1509.343428,0,1505.844815277576,1516.356348094114,1578.3822428271365,1516.356348094114
2021-05-24 23:45:00,1516.881856,0,1507.0584430815718,1515.871131883528,1582.9843772227166,1515.871131883528
2021-05-25 00:00:00,1514.621376,0,1530.4189820207264,1538.5819738322602,1572.0717023900118,1538.5819738322602
2021-05-25 00:15:00,1499.933188,0,1527.7782542105303,1530.939224054751,1563.7799654383393,1530.939224054751
2021-05-25 00:30:00,1480.08568,0,1518.8756828391527,1509.6583809683355,1536.4026626722984,1509.6583809683355
2021-05-25 00:45:00,1458.8923,0,1488.0572058628738,1490.9388074427968,1511.984614673486,1490.9388074427968
2021-05-25 01:00:00,1432.35746,0,1464.266774777238,1470.1915657090253,1475.8777318491634,1470.1915657090253
2021-05-25 01:15:00,1402.9134,0,1450.243933313348,1443.6725219929708,1445.5477836661296,1443.6725219929708
2021-05-25 01:30:00,1373.545396,0,1420.1667459358985,1421.1239563742604,1434.6052525646944,1421.1239563742604
2021-05-25 01:45:00,1346.238064,0,1404.5506044907984,1417.9024295052764,1423.7301382014832,1417.9024295052764
2021-05-25 02:00:00,1321.44108,0,1366.826327844274,1348.9770690674877,1399.6335174107794,1348.9770690674877
2021-05-25 02:15:00,1294.906048,0,1332.435483425206,1337.4283767703018,1368.411484596696,1337.4283767703018
2021-05-25 02:30:00,1269.947152,0,1302.2549052956483,1327.7366006522525,1355.4908815002495,1327.7366006522525
2021-05-25 02:45:00,1247.769828,0,1280.0270809623833,1322.9652198982787,1352.018831570789,1322.9652198982787
2021-05-25 03:00:00,1228.7108,0,1260.5428296526995,1284.8318528129093,1351.6664686879778,1284.8318528129093
2021-05-25 03:15:00,1211.805412,0,1254.1969407407066,1274.8268072325875,1337.2016157316532,1274.8268072325875
2021-05-25 03:30:00,1196.206032,0,1231.0458555358528,1260.647994708461,1326.8584635010764,1260.647994708461
2021-05-25 03:45:00,1180.781904,0,1226.876500350696,1252.6197635276367,1306.3371863896427,1252.6197635276367
2021-05-25 04:00:00,1165.296512,0,1204.6054563863472,1233.9999297084623,1287.6008856244478,1233.9999297084623
2021-05-25 04:15:00,1152.185428,0,1190.8739439941216,1219.3373694924526,1276.4363110447455,1219.3373694924526
2021-05-25 04:30:00,1140.73108,0,1186.3972511065313,1203.0927187004204,1270.9522843768102,1203.0927187004204
2021-05-25 04:45:00,1129.48584,0,1182.224686987248,1196.8323160517116,1268.0974615601924,1196.8323160517116
2021-05-25 05:00:00,1121.030964,0,1179.598982084621,1202.5209093142369,1270.7806939504515,1202.5209093142369
2021-05-25 05:15:00,1114.923844,0,1174.4679219179689,1199.5756164921402,1261.0010986442314,1199.5756164921402
2021-05-25 05:30:00,1108.891428,0,1173.5101025573222,1191.3418555200071,1257.7054133200684,1191.3418555200071
2021-05-25 05:45:00,1100.554268,0,1161.4220766094368,1176.3260218185892,1243.7441664314279,1176.3260218185892
2021-05-25 06:00:00,1083.678384,0,1133.9983724016554,1155.4975931289625,1233.7397785238595,1155.4975931289625
2021-05-25 06:15:00,1068.31148,0,1114.9857215897532,1142.4850086979664,1230.4430310164707,1142.4850086979664
2021-05-25 06:30:00,1054.157236,0,1104.6793820201863,1128.2965026631377,1228.0141491457298,1128.2965026631377
2021-05-25 06:45:00,1048.461136,0,1102.5446150701105,1116.954396296694,1221.0909396785212,1116.954396296694
2021-05-25 07:00:00,1046.068916,0,1102.5446150701105,1116.5321286695973,1220.2503311073517,1116.5321286695973
2021-05-25 07:15:00,1054.998548,0,1105.5828314165244,1115.1530537939198,1220.6704877253048,1115.1530537939198
2021-05-25 07:30:00,1069.100728,0,1108.939193140811,1119.5598189722414,1223.3011780934835,1119.5598189722414
2021-05-25 07:45:00,1085.271108,0,1114.755237582902,1132.9762495689051,1221.060859740153,1132.9762495689051
2021-05-25 08:00:00,1105.796888,0,1118.7513232691922,1148.2458757051095,1242.8997021007447,1148.2458757051095
2021-05-25 08:15:00,1132.760704,0,1121.6918222946977,1170.4453360033788,1254.4186646623082,1170.4453360033788
2021-05-25 08:30:00,1162.117348,0,1136.2046721489885,1192.4614540843024,1277.22741685692,1192.4614540843024
2021-05-25 08:45:00,1188.985356,0,1155.874242887025,1200.658001071241,1292.5421742033245,1200.658001071241
2021-05-25 09:00:00,1219.058244,0,1173.4622251092478,1243.5989217880474,1315.7068426283772,1243.5989217880474
2021-05-25 09:15:00,1250.384224,0,1218.8884002974337,1265.89738542436,1319.4204031471445,1265.89738542436
2021-05-25 09:30:00,1283.851464,0,1252.9740782629224,1311.2403347266682,1332.555695354242,1311.2403347266682
2021-05-25 09:45:00,1309.905776,0,1258.677716072281,1317.0594110155673,1343.2364704751988,1317.0594110155673
2021-05-25 10:00:00,1332.255448,0,1275.591411957521,1357.4298308193618,1376.0285423217106,1357.4298308193618
2021-05-25 10:15:00,1353.419256,0,1273.2591446514293,1354.402407350409,1378.0956441700166,1354.402407350409
2021-05-25 10:30:00,1369.613456,0,1276.8486620080123,1359.3148707327523,1384.2147133460583,1359.3148707327523
2021-05-25 10:45:00,1384.344428,0,1281.4680667244172,1355.8119156652401,1383.9472903210785,1355.8119156652401
2021-05-25 11:00:00,1397.793088,0,1303.137261480189,1379.226450942801,1390.9007846453349,1379.226450942801
2021-05-25 11:15:00,1401.802224,0,1309.5134732571796,1381.7309474120934,1393.081838734902,1381.7309474120934
2021-05-25 11:30:00,1408.569284,0,1313.1223789107369,1387.458126133587,1411.9512196088488,1387.458126133587
2021-05-25 11:45:00,1414.11932,0,1308.875950029998,1382.7244812439872,1394.7578662533126,1382.7244812439872
2021-05-25 12:00:00,1417.49744,0,1316.1158916067832,1395.1746679008047,1411.518917449214,1395.1746679008047
2021-05-25 12:15:00,1421.0814,0,1314.322991731963,1395.801596436205,1410.3606952112318,1395.801596436205
2021-05-25 12:30:00,1414.381676,0,1318.266580133128,1392.5267036431542,1412.2876146225613,1392.5267036431542
2021-05-25 12:45:00,1408.929892,0,1307.643239476043,1379.917645267795,1396.3743752704522,1379.917645267795
2021-05-25 13:00:00,1403.337432,0,1305.0709680323946,1375.9980096155198,1398.4658393818372,1375.9980096155198
2021-05-25 13:15:00,1386.45748,0,1304.9213871853506,1374.118877855047,1394.1412153612919,1374.118877855047
2021-05-25 13:30:00,1379.729684,0,1294.428514949173,1366.4892168094418,1388.9608361808857,1366.4892168094418
2021-05-25 13:45:00,1382.165836,0,1308.0359122813998,1380.1345001525854,1406.9090526850543,1380.1345001525854
2021-05-25 14:00:00,1390.401624,0,1308.6627684964442,1381.1040397498937,1408.8249584348955,1381.1040397498937
2021-05-25 14:15:00,1410.833596,0,1334.3260944996177,1402.5412851968815,1426.6785875339174,1402.5412851968815
2021-05-25 14:30:00,1427.626532,0,1344.0550937633723,1426.0115416901635,1455.5372863038617,1426.0115416901635
2021-05-25 14:45:00,1445.728516,0,1357.0546588553298,1432.0786048075367,1467.866817368891,1432.0786048075367
2021-05-25 15:00:00,1453.03894,0,1363.243585282199,1439.731036950788,1473.5807029368978,1439.731036950788
2021-05-25 15:15:00,1463.561528,0,1363.243585282199,1439.9637587675868,1473.7364702413236,1439.9637587675868
2021-05-25 15:30:00,1457.182992,0,1361.9558372789595,1439.9505234963167,1473.7364702413236,1439.9505234963167
2021-05-25 15:45:00,1450.446436,0,1361.922967900649,1439.5101715080511,1474.1733159923674,1439.5101715080511
2021-05-25 16:00:00,1436.355432,0,1349.5309695681299,1427.8285939925122,1458.9201764426787,1427.8285939925122
2021-05-25 16:15:00,1427.255148,0,1348.785815964716,1426.6622304984924,1449.6695493571854,1426.6622304984924
2021-05-25 16:30:00,1413.61628,0,1319.308740224676,1375.1057097441787,1392.799606246413,1375.1057097441787
2021-05-25 16:45:00,1397.135588,0,1321.0406042014897,1374.8257339544616,1390.8242518159984,1374.8257339544616
2021-05-25 17:00:00,1376.409584,0,1282.1215540992835,1315.0334276613664,1359.3287678619026,1315.0334276613664
2021-05-25 17:15:00,1353.79316,0,1280.405395168888,1319.8382573933732,1357.1071453587176,1319.8382573933732
2021-05-25 17:30:00,1329.580192,0,1269.6366716956156,1309.2349597683233,1353.1794604264971,1309.2349597683233
2021-05-25 17:45:00,1306.23972,0,1268.9137392344728,1302.8360635853562,1349.0693505493607,1302.8360635853562
2021-05-25 18:00:00,1281.442204,1,1206.794604922746,1259.6904796590995,1335.8476943904836,1335.8476943904836
2021-05-25 18:15:00,1257.71412,1,1205.8733882520196,1258.8154234443118,1340.0856003133208,1340.0856003133208
2021-05-25 18:30:00,1240.9667,1,1206.0493470931,1257.8572863616946,1336.5355288812787,1336.5355288812787
2021-05-25 18:45:00,1231.093552,1,1201.1385310723253,1254.84061940567,1333.1992204087048,1333.1992204087048
2021-05-25 19:00:00,1232.4303,1,1199.7981651489793,1263.2319283214138,1339.4095200831396,1339.4095200831396
2021-05-25 19:15:00,1238.25428,1,1213.9683346303566,1272.7608735797005,1342.9314847069295,1342.9314847069295
2021-05-25 19:30:00,1268.410952,1,1234.7005496146655,1280.4462632491725,1341.8551714549849,1341.8551714549849
2021-05-25 19:45:00,1284.257964,1,1249.3283709181385,1295.1000328494094,1340.7383281968587,1340.7383281968587
2021-05-25 20:00:00,1294.496348,1,1277.2744694433873,1331.3534786598782,1346.0040437020637,1346.0040437020637
2021-05-25 20:15:00,1300.220436,1,1275.8345945948672,1338.5231966261815,1350.5366510117715,1350.5366510117715
2021-05-25 20:30:00,1303.37146,1,1277.429496706477,1338.7168572214541,1358.3668988877027,1358.3668988877027
2021-05-25 20:45:00,1306.939404,1,1290.0553769451599,1341.1270610556423,1368.1560739112156,1368.1560739112156
2021-05-25 21:00:00,1309.769216,1,1297.7958959470309,1351.274575879776,1382.4956584460126,1382.4956584460126
2021-05-25 21:15:00,1314.548336,1,1317.90948700314,1346.6096868510695,1379.357512277206,1379.357512277206
2021-05-25 21:30:00,1320.763564,1,1341.923179179054,1362.9256441508237,1393.530435062736,1393.530435062736
2021-05-25 21:45:00,1334.301904,1,1356.3134315105742,1364.0434652646375,1400.758679838508,1400.758679838508
2021-05-25 22:00:00,1349.246016,0,1394.7287376646666,1415.6856821596662,1419.0638137457197,1415.6856821596662
2021-05-25 22:15:00,1372.707804,0,1419.3086402365022,1423.906849559439,1429.871628496945,1423.906849559439
2021-05-25 22:30:00,1394.698508,0,1448.712288102873,1441.1496351709566,1456.9061724453898,1441.1496351709566
2021-05-25 22:45:00,1420.293504,0,1473.7788447887783,1475.4051643831583,1494.8588665379687,1475.4051643831583
2021-05-25 23:00:00,1447.729464,0,1495.8419833397422,1495.3033158180692,1534.339674862888,1495.3033158180692
2021-05-25 23:15:00,1474.648424,0,1513.0280863334137,1507.7387123225155,1550.370126246062,1507.7387123225155
