DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-23 15:15:00,1172.51302,1181.9914169974886,1239.1571744901553,1286.0287828636149,66.64415449015519
2021-05-23 15:30:00,1173.531684,1165.8611752714862,1215.4359713713652,1283.7862584829302,41.90428737136517
2021-05-23 15:45:00,1170.78242,1179.1936426705668,1238.062248745998,1285.2032316078623,67.27982874599797
2021-05-23 16:00:00,1159.376196,1168.0035477627032,1220.936990061673,1275.053497648546,61.56079406167305
2021-05-23 16:15:00,1147.284664,1167.6468829205214,1215.4863379586304,1270.1663778498307,68.20167395863041
2021-05-23 16:30:00,1133.943008,1152.3178355821178,1182.0397943166556,1259.5145611933656,48.09678631665565
2021-05-23 16:45:00,1117.990928,1149.248670823762,1177.150407071547,1255.470240288484,59.15947907154714
2021-05-23 17:00:00,1101.261852,1125.1620231328081,1151.1362362065047,1236.3675236547813,49.8743842065046
2021-05-23 17:15:00,1087.082288,1113.6653438074968,1128.4548403039112,1234.927328666929,41.37255230391111
2021-05-23 17:30:00,1073.901848,1092.9668462362743,1113.0521370327208,1223.708897719139,39.15028903272082
2021-05-23 17:45:00,1059.796508,1089.042879158089,1101.3964163877138,1221.6487775989722,41.59990838771387
2021-05-23 18:00:00,1048.920536,1074.724192405109,1091.757607956608,1215.165542587053,42.837071956607815
2021-05-23 18:15:00,1043.435648,1070.788106724105,1092.6335066578608,1214.5163219328654,49.197858657860934
2021-05-23 18:30:00,1038.970824,1067.2215306963578,1083.1201284071192,1216.8030489340922,44.14930440711919
2021-05-23 18:45:00,1042.730184,1064.1554791674773,1096.5284828533447,1216.2474174371218,53.798298853344704
2021-05-23 19:00:00,1056.703264,1107.5957527550527,1129.044899433869,1241.8610562772762,72.34163543386899
2021-05-23 19:15:00,1088.320524,1127.61490515067,1146.5115599106784,1259.4571528091637,58.191035910678465
2021-05-23 19:30:00,1129.736984,1153.807879956337,1179.8585638918664,1272.656144586813,50.12157989186653
2021-05-23 19:45:00,1161.648384,1160.727488946831,1200.1105457294643,1286.1938762059383,38.46216172946424
2021-05-23 20:00:00,1181.123192,1237.77449150417,1243.0116938680098,1308.894736366329,61.888501868009826
2021-05-23 20:15:00,1195.267468,1240.7089106357546,1250.2520897098866,1312.0017355808777,54.984621709886596
2021-05-23 20:30:00,1207.01062,1241.44426724759,1263.4345961395866,1306.9801434526298,56.42397613958656
2021-05-23 20:45:00,1215.25828,1252.9923599763586,1271.343100781044,1311.5104131048452,56.08482078104407
2021-05-23 21:00:00,1226.442692,1266.6825613714257,1290.5853374682183,1314.2039578700274,64.14264546821823
2021-05-23 21:15:00,1239.81562,1278.9184977625882,1302.9730012687332,1328.5092412070876,63.15738126873316
2021-05-23 21:30:00,1252.110112,1289.4826733068512,1311.0876126522235,1339.2825216352132,58.9775006522234
2021-05-23 21:45:00,1267.116192,1289.9453956148263,1317.9650726268476,1346.4956334466624,50.84888062684763
2021-05-23 22:00:00,1284.243352,1308.4159482268049,1341.4319473390776,1386.0903658476363,57.188595339077665
2021-05-23 22:15:00,1304.62852,1309.4589822519233,1368.156714826884,1399.3401865607836,63.52819482688392
2021-05-23 22:30:00,1327.020544,1313.43606461945,1387.2631764624464,1416.2393186423608,60.24263246244641
2021-05-23 22:45:00,1357.243508,1324.930142163161,1428.9971622623411,1440.6123172381479,71.75365426234112
2021-05-23 23:00:00,1384.690588,1358.9899299280564,1453.3689742419544,1507.027654291493,68.67838624195451
2021-05-23 23:15:00,1410.047236,1358.4963660577712,1461.8878365424,1509.0023633958297,51.8406005423999
2021-05-23 23:30:00,1428.610296,1360.7180314756356,1476.5597005704442,1523.4838595703195,47.94940457044413
2021-05-23 23:45:00,1444.497352,1367.3487628612302,1491.3905810415,1541.7158852592772,46.89322904149981
2021-05-24 00:00:00,1454.269648,1503.31060134266,1522.3305252044158,1555.5938658451582,68.06087720441587
2021-05-24 00:15:00,1441.90646,1502.1718697691815,1510.6646587394946,1539.4677823290478,68.75819873949467
2021-05-24 00:30:00,1427.559064,1489.2077772776236,1499.525715605407,1512.7311344748339,71.96665160540692
2021-05-24 00:45:00,1408.336432,1470.4051616905483,1482.068578122056,1493.404800617382,73.73214612205584
2021-05-24 01:00:00,1382.702232,1452.7012016891088,1457.3410048705302,1475.7213461452577,74.63877287053015
2021-05-24 01:15:00,1354.720584,1431.2870992358905,1424.4396597274956,1455.506254766014,69.71907572749569
2021-05-24 01:30:00,1325.129248,1402.4666718910808,1401.3408398554075,1451.9121125999004,76.2115918554075
2021-05-24 01:45:00,1301.269968,1379.5163292239033,1382.2116350560484,1437.0462638722838,80.94166705604835
2021-05-24 02:00:00,1275.291036,1327.356343521094,1350.9488300398975,1379.6768185732178,75.65779403989745
2021-05-24 02:15:00,1250.988992,1308.4299378210112,1330.3247881727284,1358.9490601721527,79.33579617272835
2021-05-24 02:30:00,1228.28574,1272.577753599315,1296.8957911469954,1331.4275939610566,68.61005114699537
2021-05-24 02:45:00,1207.191904,1257.8744898933458,1273.8033701822787,1326.4410829443307,66.61146618227872
2021-05-24 03:00:00,1190.445708,1228.1614875908174,1261.5987898460473,1292.306308165543,71.15308184604737
2021-05-24 03:15:00,1171.286304,1227.2769448676736,1242.534627011714,1281.0514878503463,71.24832301171409
2021-05-24 03:30:00,1156.497248,1202.8471631262964,1221.496482676059,1266.8699055924485,64.99923467605913
2021-05-24 03:45:00,1144.169868,1193.7093068674947,1211.6963358760408,1264.4222546297913,67.5264678760409
2021-05-24 04:00:00,1130.218452,1178.006321359624,1192.8415730782922,1235.7795889353692,62.623121078292115
2021-05-24 04:15:00,1120.899752,1183.2059484931424,1190.6546956224067,1227.8500952041875,69.7549436224067
2021-05-24 04:30:00,1112.073096,1180.796120568585,1179.0157278658446,1222.3656260683028,66.94263186584453
2021-05-24 04:45:00,1103.375996,1180.1003093259276,1166.0565472400071,1221.0318995820967,62.68055124000716
2021-05-24 05:00:00,1095.794208,1163.7915280547272,1168.6395168476563,1217.9561583974933,72.84530884765627
2021-05-24 05:15:00,1091.4876,1155.9819763480443,1168.4976500282348,1214.3103271529642,77.0100500282349
2021-05-24 05:30:00,1084.238592,1152.155377919173,1158.364318189759,1208.7476547590813,74.125726189759
2021-05-24 05:45:00,1074.299852,1150.2722914382775,1152.0873483663374,1200.1439334574707,77.78749636633734
2021-05-24 06:00:00,1057.944432,1137.551954840401,1129.759114528613,1167.4128148180248,71.81468252861305
2021-05-24 06:15:00,1043.526984,1131.2195595185465,1124.9540756789522,1169.4479406493879,81.42709167895214
2021-05-24 06:30:00,1036.741224,1119.6825490319561,1111.9996064952265,1156.0970144582038,75.25838249522644
2021-05-24 06:45:00,1030.494136,1113.041494114594,1106.1761308301943,1133.5859937610494,75.6819948301943
2021-05-24 07:00:00,1028.952396,1105.9185426439428,1098.7384242863795,1124.9762585382523,69.78602828637963
2021-05-24 07:15:00,1037.290628,1111.735904408556,1102.040802386374,1142.1779819109174,64.75017438637406
2021-05-24 07:30:00,1055.319708,1121.5341363208706,1104.0500810058616,1148.3618126432357,48.730373005861566
2021-05-24 07:45:00,1070.13048,1161.2164419750704,1123.3463441772715,1192.472714818822,53.21586417727144
2021-05-24 08:00:00,1093.11414,1171.0885538876546,1133.5328093209569,1209.2037120559455,40.41866932095695
2021-05-24 08:15:00,1125.075632,1189.2953701962422,1148.0980472319627,1222.2556807940182,23.02241523196267
2021-05-24 08:30:00,1158.032848,1207.67936979229,1163.796071595519,1239.9927677590297,5.763223595518866
2021-05-24 08:45:00,1186.795016,1220.041838393759,1186.8495917724786,1264.9228023900316,0.05457577247852896
2021-05-24 09:00:00,1213.792136,1233.8480843894188,1230.0505499578333,1289.2470188957539,16.258413957833227
2021-05-24 09:15:00,1244.985788,1248.6540219793071,1280.9845308861406,1308.585577328633,35.99874288614069
2021-05-24 09:30:00,1278.020104,1275.7287887026248,1322.9862259797064,1327.0606361262212,44.966121979706486
2021-05-24 09:45:00,1304.323428,1297.3990110450748,1353.8226122125425,1336.0969094884551,49.49918421254256
2021-05-24 10:00:00,1323.459896,1321.070408764923,1361.2086287453085,1356.6171875887555,37.748732745308416
2021-05-24 10:15:00,1344.13066,1345.6395307626865,1391.4715389582193,1371.1375563089732,47.340878958219264
2021-05-24 10:30:00,1359.980536,1361.7301291776832,1405.094009321415,1396.3906934822471,45.11347332141486
2021-05-24 10:45:00,1367.19598,1371.5182099234823,1417.5467285706875,1420.2046513665716,50.35074857068753
2021-05-24 11:00:00,1377.228924,1378.386618158313,1437.639027358269,1428.6857399717942,60.410103358269
2021-05-24 11:15:00,1382.703268,1390.268813975034,1448.7365979811827,1432.436577573997,66.03332998118276
2021-05-24 11:30:00,1392.034736,1387.3220580700452,1443.3189354258786,1432.5922321071992,51.28419942587857
2021-05-24 11:45:00,1395.850612,1397.07080661715,1447.300045231935,1433.8059629784236,51.44943323193502
2021-05-24 12:00:00,1397.739424,1409.6969242618661,1475.9896836087978,1440.2674558327994,78.2502596087977
2021-05-24 12:15:00,1399.5066,1398.3836188061157,1447.9687112346537,1433.1152371462772,48.462111234653776
2021-05-24 12:30:00,1393.851284,1407.2507028585937,1470.5021088393223,1434.5123610747391,76.65082483932224
2021-05-24 12:45:00,1390.628192,1396.346542147145,1443.5588641096006,1429.981870954275,52.930672109600664
2021-05-24 13:00:00,1386.719824,1401.9634717208448,1464.186297398004,1431.6524552668845,77.46647339800393
2021-05-24 13:15:00,1369.212584,1368.658061339371,1428.5060332328255,1413.146587302275,59.293449232825424
2021-05-24 13:30:00,1365.70252,1375.7679637424387,1450.4921684174694,1419.4638624934855,84.78964841746938
2021-05-24 13:45:00,1372.540364,1365.7800011309469,1427.0864532273367,1410.1184686186384,54.54608922733678
2021-05-24 14:00:00,1386.64602,1379.7787308468535,1463.3664419514882,1434.2626773649552,76.72042195148833
2021-05-24 14:15:00,1403.791908,1391.4809203712903,1478.3670135935672,1453.844530195434,74.57510559356729
2021-05-24 14:30:00,1414.905136,1399.080358838664,1498.5284754556985,1479.6879197993549,83.62333945569844
2021-05-24 14:45:00,1425.584056,1404.1763420315092,1513.0628781234523,1481.6146879762657,87.47882212345235
2021-05-24 15:00:00,1433.81166,1398.246257867736,1519.2166183846668,1486.5704955612398,85.40495838466677
2021-05-24 15:15:00,1441.486556,1390.8574866708432,1497.7855733246051,1467.9444896575087,56.299017324605074
2021-05-24 15:30:00,1440.086944,1389.3915082471858,1492.6958224217951,1467.7487471155782,52.608878421795225
2021-05-24 15:45:00,1439.736088,1388.984391623053,1491.517299506108,1467.6432114013628,51.781211506107866
2021-05-24 16:00:00,1427.725364,1384.5035420064744,1497.5256549353248,1459.1509092828444,69.80029093532494
2021-05-24 16:15:00,1416.946724,1384.5035420064744,1496.146982219257,1454.1229404042167,79.2002582192572
2021-05-24 16:30:00,1400.096476,1382.8073905905524,1487.0572373384582,1443.0398696340715,86.96076133845827
2021-05-24 16:45:00,1383.431404,1365.9230151353347,1455.294864462812,1424.9494644600431,71.8634604628121
2021-05-24 17:00:00,1367.3105,1346.9128826376602,1419.089898541471,1409.2507020956116,51.77939854147098
2021-05-24 17:15:00,1343.290864,1340.5797742644863,1406.6409231162434,1400.2756719676402,63.3500591162433
2021-05-24 17:30:00,1322.936284,1331.1849081136643,1394.64039401438,1395.4568763899008,71.70411001438015
2021-05-24 17:45:00,1296.105372,1319.4383699501216,1375.59594840118,1383.1391790075581,79.49057640118008
2021-05-24 18:00:00,1273.044384,1287.3890756126054,1340.7825889980234,1365.329328418933,67.73820499802332
2021-05-24 18:15:00,1247.588948,1263.9876174091135,1315.5521789076279,1358.7388503786256,67.9632309076278
2021-05-24 18:30:00,1230.6857,1251.7070401523845,1311.1280096659634,1346.245255600041,80.44230966596342
2021-05-24 18:45:00,1218.979928,1243.4381859873981,1291.7036427753244,1334.053116579667,72.72371477532442
2021-05-24 19:00:00,1216.69854,1259.2523987118466,1307.3806898841242,1340.2609500066214,90.6821498841241
2021-05-24 19:15:00,1228.822972,1259.7802991782182,1306.0079342050856,1344.100422301031,77.18496220508564
2021-05-24 19:30:00,1258.516236,1281.9045492327964,1326.564215646375,1350.9332381756224,68.0479796463751
2021-05-24 19:45:00,1281.707192,1294.335774753073,1333.4073961992683,1351.6116346837423,51.70020419926823
2021-05-24 20:00:00,1290.04422,1318.7109893029815,1359.4037081125116,1369.5457108756275,69.3594881125116
2021-05-24 20:15:00,1293.808248,1322.3813854597856,1359.5028391066735,1373.2795965344526,65.69459110667344
2021-05-24 20:30:00,1296.680356,1323.8023149275477,1364.510738167023,1375.1451815,67.83038216702289
2021-05-24 20:45:00,1300.137,1331.7536635072488,1367.606119959624,1379.2439813085364,67.4691199596241
2021-05-24 21:00:00,1306.383284,1345.2081956555191,1369.1258740774852,1394.3956550177793,62.74259007748515
2021-05-24 21:15:00,1312.544472,1351.34680393017,1371.8241199315773,1396.2058903050774,59.2796479315773
2021-05-24 21:30:00,1321.419628,1355.748107458668,1379.5360477340232,1399.7047055864964,58.11641973402311
2021-05-24 21:45:00,1337.46316,1353.1558385930164,1385.9365354005738,1402.2204802170045,48.47337540057379
2021-05-24 22:00:00,1355.175552,1374.3681708810443,1414.4777110085117,1440.1537659194369,59.30215900851181
2021-05-24 22:15:00,1376.5191,1377.804474916096,1445.679882896755,1465.4225002172714,69.16078289675511
2021-05-24 22:30:00,1403.358812,1385.3663556318081,1482.5303391877674,1495.095911480456,79.17152718776742
2021-05-24 22:45:00,1435.300316,1396.236454251871,1511.2785763630231,1516.7619705304305,75.97826036302308
2021-05-24 23:00:00,1465.20094,1434.0362634524854,1535.2413755584005,1563.0216730908028,70.04043555840053
2021-05-24 23:15:00,1488.88308,1427.4680938416802,1549.3569507098207,1573.0224333575331,60.47387070982063
2021-05-24 23:30:00,1509.343428,1429.3000698136505,1563.934771752275,1591.5529573286365,54.59134375227518
2021-05-24 23:45:00,1516.881856,1433.5497609646318,1567.0695455666792,1606.0972114061622,50.18768956667918
2021-05-25 00:00:00,1514.621376,1527.2598334349393,1537.762523351878,1577.5242548123592,23.141147351877862
2021-05-25 00:15:00,1499.933188,1525.7667322514894,1526.872710267648,1555.7702426416063,26.939522267648044
2021-05-25 00:30:00,1480.08568,1515.1713194203194,1514.9542346772637,1533.658567399372,34.868554677263774
2021-05-25 00:45:00,1458.8923,1492.2778218689937,1494.800160078776,1513.3287471358547,35.90786007877591
2021-05-25 01:00:00,1432.35746,1479.4832136163413,1471.3269537956198,1502.0249130605214,38.96949379561988
2021-05-25 01:15:00,1402.9134,1458.7164982858858,1439.1323807497133,1483.806501145811,36.21898074971341
2021-05-25 01:30:00,1373.545396,1437.3576179202678,1416.1017807826117,1481.6166790485438,42.55638478261176
2021-05-25 01:45:00,1346.238064,1416.0938268969842,1396.2452392291148,1471.7440852474099,50.007175229114864
2021-05-25 02:00:00,1321.44108,1367.3475107143531,1363.4130959692427,1408.7777532216894,41.97201596924265
2021-05-25 02:15:00,1294.906048,1347.996128385164,1340.3313717963908,1384.3491564555172,45.425323796390785
2021-05-25 02:30:00,1269.947152,1323.5997938843204,1316.2789587759808,1370.1221376863134,46.331806775980795
2021-05-25 02:45:00,1247.769828,1313.144106417547,1295.565951514235,1363.5377685376664,47.79612351423498
2021-05-25 03:00:00,1228.7108,1291.3328762058495,1282.6863434466231,1326.7316934433582,53.97554344662308
2021-05-25 03:15:00,1211.805412,1291.4226101778952,1266.6507166643469,1313.8220525396007,54.84530466434694
2021-05-25 03:30:00,1196.206032,1261.5149571586887,1245.7495758805062,1300.6997821383318,49.54354388050615
2021-05-25 03:45:00,1180.781904,1239.3533138833745,1238.2174069155487,1289.173948523841,57.435502915548795
2021-05-25 04:00:00,1165.296512,1215.5377480130935,1221.0320569830785,1268.7206205676157,55.735544983078626
2021-05-25 04:15:00,1152.185428,1202.3744592932096,1215.0803297873913,1254.672242550494,62.89490178739129
2021-05-25 04:30:00,1140.73108,1201.2561560158033,1204.1902608141327,1248.6537271743973,63.45918081413265
2021-05-25 04:45:00,1129.48584,1198.1755995938458,1181.5308319566414,1237.823366891596,52.0449919566413
2021-05-25 05:00:00,1121.030964,1192.0970643555372,1184.2823936874565,1239.2407882197092,63.25142968745649
2021-05-25 05:15:00,1114.923844,1176.2446689192552,1171.4916130872743,1228.9369390489305,56.56776908727443
2021-05-25 05:30:00,1108.891428,1172.287992190236,1162.0118782330883,1222.3642113316707,53.12045023308838
2021-05-25 05:45:00,1100.554268,1171.8709071976998,1153.630578294647,1208.080620409691,53.07631029464687
2021-05-25 06:00:00,1083.678384,1157.333616289643,1132.9827738348963,1192.199545379586,49.304389834896256
2021-05-25 06:15:00,1068.31148,1151.4783011102966,1122.9742181085862,1177.6908899652658,54.662738108586154
2021-05-25 06:30:00,1054.157236,1138.182394303792,1107.9894536826953,1164.5675931691028,53.83221768269527
2021-05-25 06:45:00,1048.461136,1134.1645947284035,1102.1498564179321,1155.1785189042619,53.688720417932245
2021-05-25 07:00:00,1046.068916,1126.6067709785564,1101.059835506609,1148.4569158314243,54.99091950660909
2021-05-25 07:15:00,1054.998548,1128.894810222142,1101.213976766193,1150.080582619089,46.21542876619287
2021-05-25 07:30:00,1069.100728,1134.4417674993304,1105.869976489599,1168.5669831596692,36.76924848959902
2021-05-25 07:45:00,1085.271108,1147.7084839358204,1123.332184206363,1173.3930780735946,38.06107620636317
2021-05-25 08:00:00,1105.796888,1166.124545066854,1132.105033727027,1200.106417674552,26.30814572702684
2021-05-25 08:15:00,1132.760704,1188.1307356945315,1144.902036796328,1220.3646651138827,12.141332796328015
2021-05-25 08:30:00,1162.117348,1207.355399581698,1164.1890149054848,1241.594606042801,2.07166690548479
2021-05-25 08:45:00,1188.985356,1222.4085305436388,1185.3324447704051,1265.2966180520364,3.6529112295947925
2021-05-25 09:00:00,1219.058244,1240.6811940982043,1231.541170480682,1288.9414798476193,12.482926480681954
2021-05-25 09:15:00,1250.384224,1267.4646336788112,1285.3007225804236,1303.4006930009475,34.91649858042365
2021-05-25 09:30:00,1283.851464,1300.3945929263666,1329.2404153517277,1320.7839633117876,45.388951351727655
2021-05-25 09:45:00,1309.905776,1317.3654351498124,1366.5288975514513,1329.968087376806,56.62312155145128
2021-05-25 10:00:00,1332.255448,1345.8641478504767,1378.7117303793589,1361.132050815199,46.45628237935898
2021-05-25 10:15:00,1353.419256,1344.7306907332709,1392.9730445238524,1362.3983384331739,39.55378852385252
2021-05-25 10:30:00,1369.613456,1363.2560025695784,1409.3320501723388,1389.439034695845,39.718594172338726
2021-05-25 10:45:00,1384.344428,1376.6986393858956,1420.429442202369,1413.2589022130044,36.08501420236894
2021-05-25 11:00:00,1397.793088,1389.6880964122695,1440.4226785908443,1422.9422104438252,42.62959059084437
2021-05-25 11:15:00,1401.802224,1393.8886185039773,1442.7480939841523,1428.6671869704319,40.945869984152296
2021-05-25 11:30:00,1408.569284,1405.8697432624435,1461.6380331749635,1432.2517602277692,53.068749174963614
2021-05-25 11:45:00,1414.11932,1400.3124431060571,1442.4777214618382,1431.4050044707308,28.358401461838184
2021-05-25 12:00:00,1417.49744,1407.7906406381883,1470.9801653888057,1433.7873746502287,53.48272538880565
2021-05-25 12:15:00,1421.0814,1408.70512406115,1467.496152652408,1436.1278019927886,46.41475265240797
2021-05-25 12:30:00,1414.381676,1409.6373459666256,1465.3770146103975,1437.213759400695,50.99533861039754
2021-05-25 12:45:00,1408.929892,1398.997434027243,1434.2853250142937,1426.4161506223797,25.355433014293567
2021-05-25 13:00:00,1403.337432,1392.6748074177544,1428.2903935340435,1424.4492914828977,24.952961534043425
2021-05-25 13:15:00,1386.45748,1370.9615972339193,1422.6787990722942,1412.5668127744593,36.221319072294136
2021-05-25 13:30:00,1379.729684,1362.2690445509163,1411.1966443755089,1404.2202497115488,31.46696037550896
2021-05-25 13:45:00,1382.165836,1372.3271104443884,1443.328764763721,1415.1582306656117,61.162928763721084
2021-05-25 14:00:00,1390.401624,1385.1630490486586,1460.3724312059153,1419.2733489142963,69.97080720591521
2021-05-25 14:15:00,1410.833596,1395.9523959603353,1474.2426605918045,1443.0147146344618,63.40906459180451
2021-05-25 14:30:00,1427.626532,1403.0358529959249,1493.0388402687665,1464.573048837803,65.41230826876654
2021-05-25 14:45:00,1445.728516,1407.317191929482,1506.4052961114785,1470.9552021424577,60.67678011147859
2021-05-25 15:00:00,1453.03894,1404.1262603177386,1515.0570054018538,1477.8682506484668,62.018065401853846
2021-05-25 15:15:00,1463.561528,1403.7944427569844,1514.5506267319854,1476.9640037953689,50.98909873198545
2021-05-25 15:30:00,1457.182992,1397.878653108687,1508.4969279529305,1472.9914059406321,51.31393595293048
2021-05-25 15:45:00,1450.446436,1396.6584156914012,1507.892415064021,1472.3396728784699,57.445979064021
2021-05-25 16:00:00,1436.355432,1382.6438741543088,1489.1908509681698,1444.3051777661353,52.83541896816973
2021-05-25 16:15:00,1427.255148,1382.3275027784834,1485.3802517987933,1439.4688418866997,58.12510379879336
2021-05-25 16:30:00,1413.61628,1364.4737148104577,1447.8124466323895,1409.9618813772943,34.19616663238958
2021-05-25 16:45:00,1397.135588,1367.579320857292,1444.9744488025356,1411.6495678816423,47.838860802535464
2021-05-25 17:00:00,1376.409584,1345.750365460956,1399.7231206022275,1392.4923223663943,23.313536602227487
2021-05-25 17:15:00,1353.79316,1348.380598869142,1396.3647470339388,1388.6202937876428,42.57158703393884
2021-05-25 17:30:00,1329.580192,1338.883019155576,1384.1089005389306,1380.969767608863,54.52870853893069
2021-05-25 17:45:00,1306.23972,1324.4948058459688,1363.7534117101466,1374.6077633817167,57.51369171014653
2021-05-25 18:00:00,1281.442204,1278.1383924086376,1325.106309539229,1352.5337876132273,43.66410553922901
2021-05-25 18:15:00,1257.71412,1272.8084119502712,1319.1651035673365,1355.4469361182485,61.45098356733638
2021-05-25 18:30:00,1240.9667,1257.647592582413,1306.8143595422323,1345.9681797909775,65.84765954223235
2021-05-25 18:45:00,1231.093552,1258.8187772664278,1301.3691057380586,1342.5279259649865,70.27555373805853
2021-05-25 19:00:00,1232.4303,1272.4466567378208,1317.3672823120594,1350.1674009830456,84.9369823120594
2021-05-25 19:15:00,1238.25428,1281.311507739124,1322.7196033819894,1353.3214783871401,84.46532338198926
2021-05-25 19:30:00,1268.410952,1302.1566348551214,1341.219333160967,1359.2349821789917,72.80838116096697
2021-05-25 19:45:00,1284.257964,1313.150931973216,1352.898744385647,1369.492724846107,68.64078038564708
2021-05-25 20:00:00,1294.496348,1333.7473675814877,1378.0583263937588,1380.7107019868672,83.56197839375886
2021-05-25 20:15:00,1300.220436,1333.0338953249532,1375.3812988092022,1378.2386914153585,75.16086280920217
2021-05-25 20:30:00,1303.37146,1334.4310148076406,1378.5588389713105,1381.424900063214,75.18737897131041
2021-05-25 20:45:00,1306.939404,1343.0626814479037,1382.0001750611386,1389.958997209776,75.06077106113867
2021-05-25 21:00:00,1309.769216,1357.6179690362892,1377.4581861982178,1397.6641873125432,67.68897019821793
2021-05-25 21:15:00,1314.548336,1362.8796865673974,1374.9509876350996,1395.3194510367553,60.40265163509957
2021-05-25 21:30:00,1320.763564,1365.8038580055759,1384.0105831947808,1403.1528876675093,63.247019194780705
2021-05-25 21:45:00,1334.301904,1364.5854293558953,1392.6965283769102,1408.5372543209483,58.394624376910315
2021-05-25 22:00:00,1349.246016,1382.523090742366,1418.2308587984892,1444.1892310449189,68.98484279848913
2021-05-25 22:15:00,1372.707804,1384.86673265153,1441.9068781096705,1455.8936889901113,69.19907410967062
2021-05-25 22:30:00,1394.698508,1388.4382122845984,1477.3788479035557,1487.4796523844132,82.6803399035557
2021-05-25 22:45:00,1420.293504,1397.469980177953,1507.4628530502523,1505.6324455766471,87.16934905025232
2021-05-25 23:00:00,1447.729464,1435.2578554569611,1528.1270261214643,1545.6347437166196,80.39756212146426
2021-05-25 23:15:00,1474.648424,1433.2377346477633,1548.4962384527673,1557.7234965838147,73.84781445276735
2021-05-25 23:30:00,1491.903956,1420.1161168435206,1551.1311398724265,1553.8941230538776,59.227183872426394
2021-05-25 23:45:00,1500.7314,1423.581671171525,1553.5588467952916,1567.7043795252166,52.827446795291735
2021-05-26 00:00:00,1501.091568,1517.1684602692449,1528.952341888929,1554.7282669522383,27.86077388892886
2021-05-26 00:15:00,1486.529896,1520.7802669622454,1519.4231594414068,1543.9769411861155,32.893263441406816
2021-05-26 00:30:00,1470.162968,1508.04479933338,1507.9400209041646,1520.854027464678,37.77705290416452
2021-05-26 00:45:00,1445.291308,1482.8068103491662,1487.7733605150281,1504.671536222965,42.482052515028045
2021-05-26 01:00:00,1419.061656,1456.8064271652881,1461.1644328490804,1488.683538646591,42.10277684908033
2021-05-26 01:15:00,1388.679228,1433.4088267204029,1432.769295279915,1469.8258804496186,44.09006727991505
2021-05-26 01:30:00,1365.320488,1400.9769124823456,1409.1409546062741,1461.2436226093134,43.82046660627407
2021-05-26 01:45:00,1337.584416,1372.737914523099,1388.496680962496,1438.4603772518615,50.91226496249601
2021-05-26 02:00:00,1313.424516,1324.99793448084,1360.278426867515,1394.1247583845616,46.85391086751497
2021-05-26 02:15:00,1289.399756,1324.2774429874219,1340.104593436066,1378.1848373357623,50.70483743606587
2021-05-26 02:30:00,1268.133376,1283.3316845491213,1313.992538583138,1352.4973994579525,45.85916258313796
2021-05-26 02:45:00,1248.079088,1268.7425541628031,1282.4671812203803,1341.65666112161,34.38809322038037
2021-05-26 03:00:00,1226.050412,1254.2253218322794,1281.2945052518144,1310.5896136050117,55.24409325181432
2021-05-26 03:15:00,1208.250076,1247.635100544786,1251.970761546026,1292.9879234792115,43.72068554602606
2021-05-26 03:30:00,1191.742088,1219.3118841138019,1230.6004673031036,1281.0460417407323,38.858379303103675
2021-05-26 03:45:00,1173.398264,1206.8586096112144,1219.1593265795534,1272.3112791942162,45.76106257955348
2021-05-26 04:00:00,1161.476104,1185.1114897641303,1200.9773950911535,1248.8674653143014,39.50129109115346
2021-05-26 04:15:00,1147.708064,1183.6297502756024,1196.564455271205,1237.4664765456023,48.856391271204984
2021-05-26 04:30:00,1136.683128,1181.6416892996226,1186.0078986629821,1230.7507471929089,49.324770662982246
2021-05-26 04:45:00,1126.295836,1178.0046825898153,1172.6129391442955,1227.4538009464036,46.317103144295515
2021-05-26 05:00:00,1117.638312,1173.0969633539953,1175.3520185266973,1215.410653698933,57.71370652669725
2021-05-26 05:15:00,1111.01468,1170.097571843567,1175.054506817919,1227.3121864263708,64.03982681791899
2021-05-26 05:30:00,1103.195124,1152.3940402058622,1166.8277809435253,1203.5510854110237,63.63265694352526
2021-05-26 05:45:00,1093.553692,1149.1349025027525,1150.7725270194746,1187.7166086401744,57.21883501947468
2021-05-26 06:00:00,1077.885564,1133.0906838818069,1137.0438008846684,1160.5167978180946,59.15823688466844
2021-05-26 06:15:00,1063.780556,1124.3394911420946,1128.4005327448965,1136.7934463373008,64.61997674489658
2021-05-26 06:30:00,1055.103148,1108.7080008936173,1114.4658758703326,1126.1783422024635,59.36272787033272
2021-05-26 06:45:00,1048.261112,1103.1165830883758,1108.1597190312245,1114.3566716738897,59.89860703122463
2021-05-26 07:00:00,1046.219024,1098.216681773696,1106.2260657557729,1106.695169855486,60.00704175577289
2021-05-26 07:15:00,1054.741428,1105.1991957259886,1103.7057454825763,1138.317987226734,48.964317482576234
2021-05-26 07:30:00,1066.320924,1109.3651471167036,1109.7040041018633,1145.1962224830256,43.38308010186324
2021-05-26 07:45:00,1073.192728,1132.6180101221853,1111.6050410983291,1159.9568794228492,38.41231309832915
2021-05-26 08:00:00,1091.927268,1140.1296035542455,1115.8391186269705,1161.737903272718,23.91185062697059
2021-05-26 08:15:00,1119.228928,1166.303020026452,1146.633753016724,1206.751474276514,27.40482501672409
